0,1,2,3,4
O=C1OC2CC(O)C1O2,"[5, 0, 4, 0]",[0.00038513 0.00038393 0.00038489 ... 0.00081798 0.00082997 0.00082648],"[(68.82630242121425, 1), (41.068837928164925, 2), (102.75208141455686, 1), (76.8249320108047, 1), (167.47265326624415, 0)]",dsgdb9nsd_091617
Cc1nc2c([nH]1)CCO2,"[6, 2, 1, 0]","[7.9514470e-04 7.8683445e-04 7.9760000e-04 ... 9.1372230e-05 9.5468175e-05
 9.1127630e-05]","[(13.959690047052277, 3), (142.4693771932801, 0), (167.82354983138623, 0), (105.84958317342556, 0), (27.897069193532616, 2), (74.56345633711456, 2)]",dsgdb9nsd_028215
CC(=O)C1OCCO1,"[5, 0, 3, 0]","[2.2468672e-04 2.2343425e-04 2.2314709e-04 ... 8.0521255e-05 8.2294480e-05
 8.3011660e-05]","[(20.041437586705655, 3), (206.03109418051974, 0), (103.18215868089855, 1), (66.47530528310811, 2), (65.08737789255308, 2)]",dsgdb9nsd_013856
Cc1ccccc(=O)n1,"[7, 1, 1, 0]",[0.00027708 0.00027835 0.0002779  ... 0.00016459 0.00015603 0.00017069],"[(26.420408206235237, 3), (163.72693337889794, 0), (169.72674268049403, 0), (136.49793112793463, 1), (129.77929105761217, 1), (138.5017740723484, 1), (133.07819149055206, 1)]",dsgdb9nsd_027423
COc1ncncc1O,"[5, 2, 2, 0]",[0.00198235 0.00198691 0.00197806 ... 0.00034904 0.00035721 0.0003457 ],"[(51.829140680740124, 3), (157.10805705274862, 0), (151.1154370436744, 1), (141.5458977963288, 1), (140.34814196549576, 0)]",dsgdb9nsd_032267
C#CCC(C)C(=O)OC,"[7, 0, 2, 0]",[0.00011619 0.00011444 0.00011417 ... 0.0004453  0.00045452 0.00042959],"[(50.23193593937762, 3), (177.13516089907785, 0), (40.198539599183505, 1), (15.7863612483589, 3), (20.626527817833704, 2), (82.87939963225871, 0), (70.09821629682754, 1)]",dsgdb9nsd_098337
CC(C)Oc1cc[nH]c1,"[7, 1, 1, 0]","[3.2438790e-05 3.2732114e-05 3.3016888e-05 ... 1.7424271e-03 1.7059267e-03
 1.8056805e-03]","[(21.371456703249038, 3), (69.67966159521262, 1), (17.232295396384814, 3), (148.82431784876403, 0), (94.69258904717861, 1), (114.36347822156877, 1), (99.94796188065538, 1)]",dsgdb9nsd_026411
O=c1[nH]c2cnoc2[nH]1,"[4, 3, 2, 0]",[0.0041134  0.00418583 0.00422149 ... 0.00064906 0.00065039 0.00065404],"[(150.9184701252674, 0), (154.8101424991532, 0), (102.40581357199731, 0), (134.1267448806918, 1)]",dsgdb9nsd_130678
COC(C)(C=O)CCO,"[6, 0, 3, 0]",[0.00099328 0.00097782 0.00097364 ... 0.00150467 0.00153231 0.00149305],"[(50.474402215936664, 3), (82.01727543039121, 0), (16.87745949287458, 3), (44.52255435897271, 2), (56.927826330624086, 2), (208.83107740913465, 1)]",dsgdb9nsd_117822
C1=Nc2ocnc2CN1,"[5, 3, 1, 0]",[0.00445676 0.00448659 0.00452883 ... 0.00017554 0.00017881 0.00018129],"[(45.12635644734942, 2), (145.69717256867506, 1), (153.984949594487, 0), (112.21230402218654, 0), (145.49419815925663, 1)]",dsgdb9nsd_024369
N=C1NC(=O)C=CC1O,"[5, 2, 2, 0]",[0.00135788 0.00137684 0.00138787 ... 0.00056315 0.00056621 0.00055589],"[(67.42882213511646, 1), (150.30974386393052, 1), (121.57749009168487, 1), (160.6618326781072, 0), (163.7170850329776, 0)]",dsgdb9nsd_084335
O=C1NCC(=NO)C1O,"[4, 2, 3, 0]",[0.00132504 0.00132403 0.00133399 ... 0.00259158 0.00253518 0.00272651],"[(156.0283828895006, 0), (41.167124420449994, 2), (173.8312378097186, 0), (67.25105949125414, 1)]",dsgdb9nsd_022872
CC(=O)C(C)OC(N)=O,"[5, 1, 3, 0]",[0.00941302 0.00929449 0.00938841 ... 0.00083827 0.00082303 0.00087674],"[(14.516318558470488, 3), (72.986539188348, 1), (156.32836350623447, 0), (207.43596072605777, 0), (26.336894232830673, 3)]",dsgdb9nsd_061426
CC(=O)COC(C)=O,"[5, 0, 3, 0]",[0.00042873 0.0004321  0.00043681 ... 0.00019931 0.00020764 0.00018582],"[(23.93872351776605, 3), (200.09244310708905, 0), (67.24790802055962, 2), (170.6555401842423, 0), (18.98835395744257, 3)]",dsgdb9nsd_006069
CC(C)C1=CCOC1C,"[8, 0, 1, 0]","[8.8941690e-05 9.0989524e-05 9.1159660e-05 ... 8.0945950e-05 8.2721820e-05
 8.3662070e-05]","[(18.851461949149666, 3), (28.678535442312437, 1), (19.29611476745353, 3), (153.558614699595, 0), (119.99505786920292, 1), (75.18665966695436, 2), (83.57607162266433, 1), (19.516520749150942, 3)]",dsgdb9nsd_059043
O=CC1=NCCO1,"[4, 1, 2, 0]","[4.8735918e-05 4.8943602e-05 4.9662125e-05 ... 9.7108450e-05 9.8097260e-05
 1.0225396e-04]","[(182.70115056288248, 1), (160.27636841878467, 0), (57.0543775757006, 2), (66.56226617758482, 2)]",dsgdb9nsd_002902
Cc1cc(=N)cc(F)o1,"[6, 1, 1, 1]","[7.3354870e-06 7.4723310e-06 7.4108900e-06 ... 2.4038285e-04 2.3945588e-04
 2.3838814e-04]","[(17.80537064549003, 3), (156.9104007501272, 0), (114.58004334835728, 1), (162.4395576001897, 0), (88.75817276249369, 1), (163.78582648750165, 0)]",dsgdb9nsd_132184
O=c1[nH]c(CO)no1,"[3, 2, 3, 0]",[0.00415762 0.00419165 0.00425403 ... 0.00077066 0.00078467 0.00077355],"[(56.547483211180165, 2), (154.18053774446517, 0), (157.0204067740575, 0)]",dsgdb9nsd_021939
CCC(CC#N)CC#N,"[7, 2, 0, 0]",[0.00023778 0.0002362  0.0002386  ... 0.00064671 0.00065233 0.00065129],"[(3.6307448457884277, 3), (21.17291404949475, 2), (35.47714408150816, 1), (18.975748074664523, 2), (118.16562913103857, 0), (18.975452624286902, 2), (118.16582609795698, 0)]",dsgdb9nsd_102200
C#CC(=NO)C(C)=NO,"[5, 2, 2, 0]",[0.0028603  0.00289854 0.00291424 ... 0.00083568 0.00084456 0.00086162],"[(7.298071899608601, 3), (157.4134542597387, 0), (141.7812732638252, 0), (69.54168626886852, 0), (96.69288658706105, 1)]",dsgdb9nsd_004017
CCC1COCCCO1,"[7, 0, 2, 0]",[0.0001278  0.00012825 0.00012788 ... 0.00011665 0.00011721 0.00011967],"[(9.861694826135135, 3), (26.81345569191643, 2), (78.61230831188915, 1), (75.7888860199838, 2), (68.31733990405051, 2), (32.20916745475819, 2), (71.5267188725744, 2)]",dsgdb9nsd_116500
N#CC(O)c1ncc[nH]1,"[5, 3, 1, 0]",[0.00029768 0.00029942 0.00030307 ... 0.0012996  0.00126787 0.00136922],"[(57.065900140427416, 1), (119.30587062169678, 0), (141.89255957272516, 0), (129.50353737184236, 1), (117.47407828051153, 1)]",dsgdb9nsd_026059
CCOc1cnc(O)[nH]1,"[5, 2, 2, 0]",[0.0067111  0.00661421 0.00663969 ... 0.00047034 0.00047928 0.00047144],"[(14.458705734836428, 3), (73.92026086505645, 2), (142.3962039830919, 0), (110.43280639783838, 1), (144.1908680601574, 0)]",dsgdb9nsd_032935
CC#CCC#CCCO,"[8, 0, 1, 0]","[9.1490445e-05 9.2506140e-05 9.3947740e-05 ... 2.3041514e-03 2.3245742e-03
 2.3512233e-03]","[(1.8669060914536146, 3), (77.1426396501952, 0), (75.30946854058114, 0), (9.74430254276453, 2), (77.72122997301581, 0), (78.0522328793988, 0), (21.05837778644107, 2), (62.551034884225956, 2)]",dsgdb9nsd_116938
C#CCc1cc[nH]c1,"[7, 1, 0, 0]",[0.00197777 0.00199969 0.00200278 ... 0.00021378 0.00022493 0.00020542],"[(69.39987008761547, 1), (82.78800698211786, 0), (17.447383271285275, 2), (120.07512492153538, 0), (115.37953207017135, 1), (116.5968861093859, 1), (108.06851399273978, 1)]",dsgdb9nsd_005145
Cc1cnoc(=O)c1O,"[5, 1, 3, 0]","[3.9062626e-05 3.8923637e-05 4.0279894e-05 ... 3.1146040e-04 3.1416028e-04
 2.9509512e-04]","[(9.620607318004943, 3), (110.99682116869685, 0), (146.30314129315423, 0), (165.33969850681459, 0), (151.24474582560862, 1)]",dsgdb9nsd_125107
CC1C2COC1C(=N)O2,"[6, 1, 2, 0]","[5.6291703e-04 5.6486220e-04 5.6090940e-04 ... 7.0416330e-05 7.2551540e-05
 7.1487830e-05]","[(8.82318674883416, 3), (46.505026392739325, 1), (82.68981897329196, 1), (67.46013987514318, 2), (79.78977655012629, 1), (169.4566025518988, 0)]",dsgdb9nsd_083487
O=C1NCC(O)C1=O,"[4, 1, 3, 0]",[0.00011488 0.00011435 0.00011384 ... 0.00202391 0.00201829 0.00201536],"[(73.25234604473826, 1), (45.46041234096771, 2), (156.98810419943877, 0), (206.08132074471354, 0)]",dsgdb9nsd_012659
CC1(CO)OCOC1=O,"[5, 0, 4, 0]","[2.9598083e-05 3.0420955e-05 3.0528290e-05 ... 2.3993202e-03 2.3754300e-03
 2.4391692e-03]","[(17.742735165436585, 3), (81.69631783684697, 0), (69.55980722536196, 2), (94.99572113460701, 2), (175.0191452946313, 0)]",dsgdb9nsd_104358
COCCC(C)(C)C=O,"[7, 0, 2, 0]","[2.5391382e-05 2.5638040e-05 2.5203683e-05 ... 2.4132579e-04 2.4392513e-04
 2.3993991e-04]","[(56.70978395194754, 3), (67.1934466676201, 2), (34.561444877833935, 2), (46.292006670482124, 0), (17.36534654976876, 3), (17.79670410108011, 3), (204.2607555178775, 1)]",dsgdb9nsd_121825
OCCCc1cnc[nH]1,"[6, 2, 1, 0]",[0.00069294 0.00069576 0.0007127  ... 0.00121026 0.00123251 0.00120067],"[(63.325114873565525, 2), (33.8404474730051, 2), (22.04921986948756, 2), (128.5199830647769, 0), (128.146435304018, 1), (133.3858538171038, 1)]",dsgdb9nsd_033214
OCCCC1CC=CC1,"[8, 0, 1, 0]",[0.00030691 0.00030542 0.00030324 ... 0.00161335 0.00164398 0.00160911],"[(64.09308888843448, 2), (31.79474905842983, 2), (31.9001263597776, 2), (40.74669853311025, 1), (39.39993722850227, 2), (133.49930676210624, 1), (132.9669051816521, 1), (40.836712414822244, 2)]",dsgdb9nsd_122580
Nc1ccncn1,"[4, 3, 0, 0]",[0.00079638 0.00080106 0.00081793 ... 0.0123559  0.01217341 0.01259945],"[(162.5513363263857, 0), (161.7349084495886, 1), (158.03252128429196, 1), (102.35942786271247, 1)]",dsgdb9nsd_000947
CNC(C#N)(CO)CO,"[5, 2, 2, 0]",[0.00088636 0.00090681 0.00088948 ... 0.00243038 0.00239751 0.00251717],"[(25.212804029481845, 3), (63.31497107726756, 0), (57.89818385415626, 2), (60.93167136454268, 2), (122.93222855648833, 0)]",dsgdb9nsd_102390
CNC1=CC(=O)NCC1,"[6, 2, 1, 0]",[0.00018461 0.00018838 0.00018787 ... 0.0018622  0.00188933 0.00178959],"[(27.70670066689223, 3), (154.10706908389935, 0), (90.79323496347496, 1), (166.11033157508203, 0), (40.02855714859828, 2), (30.300656498853442, 2)]",dsgdb9nsd_108776
CC1CC(C=O)NC1=O,"[6, 1, 2, 0]",[0.0004379  0.00042905 0.00044031 ... 0.00045541 0.00045908 0.00045362],"[(14.14867980526381, 3), (34.71261698771133, 1), (29.250133439529634, 2), (61.63612354822537, 1), (176.0014193167271, 0), (200.01848202922721, 1)]",dsgdb9nsd_086863
OCC1CCCC1CO,"[7, 0, 2, 0]",[0.00037054 0.00037813 0.00038656 ... 0.00259939 0.00264383 0.0025807 ],"[(63.50858955806166, 2), (41.46474143416302, 1), (29.096006825876117, 2), (26.156767985947425, 2), (31.416572575088367, 2), (45.644477926219054, 1), (63.617807714318346, 2)]",dsgdb9nsd_116309
CC(C#N)NCCC=O,"[6, 2, 1, 0]",[0.00011206 0.00011076 0.00011078 ... 0.00037133 0.00036977 0.00037236],"[(17.446398436693244, 3), (45.83376313480821, 1), (41.22897203282983, 2), (47.29515918592904, 2), (198.3584448408929, 1), (121.19005616317827, 0)]",dsgdb9nsd_062236
CC1(O)CCC(O)C1O,"[6, 0, 3, 0]",[0.00096298 0.00097079 0.00099154 ... 0.00284384 0.00289177 0.00276654],"[(21.83954858484327, 3), (82.62285022103359, 0), (34.42061353117293, 2), (32.21744006533126, 2), (75.39770972002746, 1), (80.78820185953144, 1)]",dsgdb9nsd_093665
N=CN1C=NCCN=C1,"[5, 4, 0, 0]","[7.3377890e-05 7.2715455e-05 7.2574730e-05 ... 8.6703480e-05 8.7928290e-05
 8.4554250e-05]","[(156.3689386914263, 1), (138.8582841946651, 1), (53.97086046803878, 2), (53.79477204298291, 2), (141.22917499153033, 1)]",dsgdb9nsd_049809
CCn1cnc(C=O)n1,"[5, 3, 1, 0]","[5.2054686e-05 5.1488370e-05 5.1418883e-05 ... 3.7419620e-04 3.8151897e-04
 3.6554498e-04]","[(15.281338069563333, 3), (45.01516862190863, 2), (144.39364550265742, 1), (164.88135648768147, 0), (182.28387614623722, 1)]",dsgdb9nsd_126746
O=c1onc(O)o1,"[2, 1, 4, 0]",[0.00279118 0.00283352 0.00286555 ... 0.00105114 0.00106659 0.00104509],"[(165.2531315461747, 0), (152.52512927871342, 0)]",dsgdb9nsd_003946
Nc1nc2c(o1)CCN2,"[5, 3, 1, 0]","[4.4490414e-05 4.5874258e-05 4.6185818e-05 ... 3.6725085e-04 3.7600796e-04
 3.5151780e-04]","[(163.38184733784885, 0), (159.90646454601628, 0), (129.03386975490082, 0), (26.555921446099262, 2), (50.47824307084559, 2)]",dsgdb9nsd_028239
N=c1[nH]ccncc1=O,"[5, 3, 1, 0]",[0.00028414 0.00029063 0.00029106 ... 0.00051035 0.00050427 0.00051642],"[(158.7439657935781, 0), (125.33660372948275, 1), (119.82172698100476, 1), (147.13532652342388, 1), (170.65081297820052, 0)]",dsgdb9nsd_025197
CC1CN(C)C(C=O)=N1,"[6, 2, 1, 0]","[7.6670320e-05 7.7331530e-05 7.8120770e-05 ... 4.2263966e-04 4.2750902e-04
 4.2245090e-04]","[(20.171632719772703, 3), (63.63809530691428, 1), (60.895921868851815, 2), (30.842610974850317, 3), (160.71668796488353, 0), (190.66412914024127, 1)]",dsgdb9nsd_086254
C1CNC2CCOC2=N1,"[6, 2, 1, 0]","[3.4392837e-05 3.4026630e-05 3.4581986e-05 ... 1.7592726e-04 1.7382292e-04
 1.8314930e-04]","[(63.82787293279944, 2), (32.5045193489095, 2), (52.824119069073134, 1), (42.81297999065902, 2), (47.6445784991831, 2), (165.91513735894068, 0)]",dsgdb9nsd_041994
C#CCOC(=O)CC,"[6, 0, 2, 0]","[1.4088423e-06 1.4960987e-06 1.4571177e-06 ... 3.1750542e-04 3.3116993e-04
 2.9460050e-04]","[(7.340912204362155, 3), (27.347334524258628, 2), (174.37201048420505, 0), (52.38104198611657, 2), (78.25373003692918, 0), (77.01786110738436, 1)]",dsgdb9nsd_009183
COCC(=O)C(=O)OC,"[5, 0, 4, 0]",[0.00038293 0.0003877  0.00038888 ... 0.00054442 0.00055538 0.00052061],"[(56.20574560774398, 3), (76.68094919344918, 2), (187.67535312033323, 0), (160.99470677021506, 0), (50.722088115833486, 3)]",dsgdb9nsd_117074
CC(C#N)c1ncno1,"[5, 3, 1, 0]","[4.8073460e-05 4.7404990e-05 4.8119833e-05 ... 5.3299835e-04 5.2810484e-04
 5.5082474e-04]","[(17.722546056299876, 3), (26.018989626521744, 1), (117.36732221073494, 0), (176.11506922864794, 0), (159.73707299618627, 1)]",dsgdb9nsd_124422
CC(O)(C=O)CC=O,"[5, 0, 3, 0]",[0.00153925 0.00151647 0.00154345 ... 0.00470227 0.00463824 0.00483008],"[(17.760462188093214, 3), (76.27135648662178, 0), (49.94465968888099, 2), (201.72736701332647, 1), (200.9113330703662, 1)]",dsgdb9nsd_005932
O=C1CC(=O)NCCN1,"[5, 2, 2, 0]",[0.00068365 0.00069358 0.0007005  ... 0.00038753 0.00038039 0.00039304],"[(165.7295945218013, 0), (44.00738738387918, 2), (161.722991951025, 0), (46.74788660313516, 2), (39.30480220691169, 2)]",dsgdb9nsd_047699
CN=C1CN=CN1C=N,"[5, 4, 0, 0]","[7.49991300e-05 7.57479800e-05 7.72370200e-05 ... 1.02898695e-04
 1.05604006e-04 1.05471690e-04]","[(34.520475758805304, 3), (154.50267713951985, 0), (65.65917285668866, 2), (150.66625398624723, 1), (151.63060401876797, 1)]",dsgdb9nsd_097027
CC1OC=NCC1O,"[5, 1, 2, 0]",[0.00023081 0.00023293 0.00023627 ... 0.00076319 0.00077549 0.00075062],"[(15.473774748846978, 3), (72.66124832259881, 1), (150.91748529067536, 1), (50.268571786201335, 2), (65.42566857491714, 1)]",dsgdb9nsd_012354
CC12COCC1OC=N2,"[6, 1, 2, 0]","[4.27654400e-05 4.27014700e-05 4.27694700e-05 ... 1.16496370e-04
 1.17512674e-04 1.24080310e-04]","[(20.764010726881793, 3), (81.01116841116817, 0), (79.0213101179613, 2), (74.38864819702833, 2), (87.87320039809096, 1), (154.48416224918958, 1)]",dsgdb9nsd_073671
N=CN1CCOC1=N,"[4, 3, 1, 0]",[0.00013581 0.0001393  0.00013363 ... 0.00027006 0.0002724  0.00026072],"[(152.08027949349116, 1), (41.58124736640076, 2), (63.783062958861834, 2), (155.93689175590052, 0)]",dsgdb9nsd_015508
CCOC(=N)C(C)(C)C,"[7, 1, 1, 0]","[4.5893150e-06 4.6473024e-06 4.6558043e-06 ... 2.9929553e-04 2.9702490e-04
 3.0997756e-04]","[(13.026657754558215, 3), (61.034586579410345, 2), (178.40894596041602, 0), (39.696372440704806, 0), (23.961079263005246, 3), (26.07542064864535, 3), (26.06704955461305, 3)]",dsgdb9nsd_117082
C#CC#Cc1nn[nH]n1,"[5, 4, 0, 0]","[8.0885040e-05 8.2693485e-05 8.2728310e-05 ... 2.3843948e-05 3.1273820e-05
 1.9216735e-05]","[(75.58207075565643, 1), (67.67512926658443, 0), (84.09970817524936, 0), (60.94969383757693, 0), (151.5921954696786, 0)]",dsgdb9nsd_123285
Cc1ncc(O)[nH]1,"[4, 2, 1, 0]",[0.00157095 0.00158285 0.00161073 ... 0.00192451 0.00195384 0.00196926],"[(13.23573813844726, 3), (134.031511375642, 0), (102.99070683620695, 1), (144.96908435478352, 0)]",dsgdb9nsd_000871
N#CC1OCOC1CO,"[5, 1, 3, 0]",[0.00312021 0.00314889 0.00317902 ... 0.00044832 0.00045359 0.00044468],"[(62.01705756842455, 2), (78.75944259993919, 1), (93.9675538205224, 2), (64.29399514520964, 1), (116.55010646626424, 0)]",dsgdb9nsd_116272
CC(C)Cc1c[nH]nn1,"[6, 3, 0, 0]",[0.00016671 0.00016778 0.00016128 ... 0.00022951 0.00023249 0.00022137],"[(21.92355497554388, 3), (31.13303869604144, 1), (18.490914005005635, 3), (34.90160674592286, 2), (147.26049900007155, 0), (117.23259683854454, 1)]",dsgdb9nsd_124563
O=CCCc1cc[nH]n1,"[6, 2, 1, 0]",[0.00029517 0.00030216 0.00030177 ... 0.00058782 0.00059063 0.00057346],"[(200.90099230714983, 1), (48.90743189654967, 2), (23.39903416133083, 2), (152.99105452420523, 0), (126.80843902727916, 1), (104.58180560309881, 1)]",dsgdb9nsd_130944
CC1(C)CNC(=N)C1=O,"[6, 2, 1, 0]",[0.00151078 0.00154376 0.00154419 ... 0.00051189 0.00051404 0.00049862],"[(20.092058084736266, 3), (45.560077601681655, 0), (24.025388961865133, 3), (51.831898217597825, 2), (155.10726709557017, 0), (203.99219112462953, 0)]",dsgdb9nsd_064063
NC1=CC(=O)OC1,"[4, 1, 2, 0]",[0.00864099 0.00862031 0.00847929 ... 0.00403399 0.0039999  0.0040527 ],"[(164.9918549289078, 0), (88.86729243529116, 1), (170.74348591331102, 0), (65.87189712856822, 2)]",dsgdb9nsd_001844
CCc1nonc1OC,"[5, 2, 2, 0]","[8.1051774e-05 8.2677645e-05 8.3338350e-05 ... 1.9732950e-04 2.0320850e-04
 1.9199874e-04]","[(11.29305342219888, 3), (18.02882961442279, 2), (148.25862885909908, 0), (166.06788520416532, 0), (55.6783666837092, 3)]",dsgdb9nsd_126491
C#CC(C)C#CC(N)=O,"[7, 1, 1, 0]","[2.7837143e-05 2.8004115e-05 2.6681044e-05 ... 5.0054080e-05 4.7808924e-05
 4.7220820e-05]","[(20.88898623661106, 3), (18.850083180720844, 1), (82.45503440655081, 0), (69.96211215620828, 1), (86.31184363587855, 0), (76.79243246926754, 0), (150.18654105646692, 0)]",dsgdb9nsd_056389
CCN(C(C)=O)C(C)C,"[7, 1, 1, 0]","[1.9844134e-04 2.0167032e-04 2.0431541e-04 ... 6.6331630e-05 6.7312900e-05
 6.8781694e-05]","[(15.72008188031495, 3), (36.46256957429847, 2), (43.056234134891696, 1), (19.627708574591736, 3), (17.039366299805124, 3), (167.36954108445806, 0), (20.97299262731164, 3)]",dsgdb9nsd_099749
N=C1OCCOCO1,"[4, 1, 3, 0]","[7.0302760e-05 7.0967410e-05 7.2243320e-05 ... 1.4066730e-04 1.4065352e-04
 1.3451490e-04]","[(158.61101312365335, 0), (62.122336386313094, 2), (65.4945085129004, 2), (92.98252226156892, 2)]",dsgdb9nsd_012480
O=CN1CC=CC=CC1,"[7, 1, 1, 0]",[0.00021979 0.00021699 0.0002172  ... 0.00052016 0.00053621 0.00049735],"[(158.64804290431388, 1), (42.04451355849406, 2), (136.67864827557307, 1), (127.80046291183609, 1), (127.63195771313889, 1), (134.54963285451166, 1), (51.52787977903657, 2)]",dsgdb9nsd_050434
CC1OCOCC1(C)O,"[6, 0, 3, 0]",[0.00062729 0.00063776 0.00062628 ... 0.00054481 0.00055206 0.00055991],"[(12.714071255046292, 3), (78.10029280749012, 1), (92.8105701417996, 2), (77.15839700366777, 2), (67.15257603205063, 0), (18.29749249112993, 3)]",dsgdb9nsd_096358
N#CCc1ccco1,"[6, 1, 1, 0]","[2.9739074e-05 2.9395494e-05 2.9768540e-05 ... 4.8198277e-04 4.9210460e-04
 4.6406640e-04]","[(115.8246773057712, 0), (16.762332329065686, 2), (145.06500724404773, 0), (110.01700923308117, 1), (111.27986263044775, 1), (144.26935937714262, 1)]",dsgdb9nsd_005140
C#CC#Cc1ccoc1,"[8, 0, 1, 0]","[2.7186240e-04 2.7456658e-04 2.7666663e-04 ... 4.3250893e-05 5.1615745e-05
 4.2877273e-05]","[(73.15268078402433, 1), (68.41986118508137, 0), (82.09576674737642, 0), (64.04138507235263, 0), (108.36268408538065, 0), (151.03586240863797, 1), (142.4586424962269, 1), (115.59639264733747, 1)]",dsgdb9nsd_023942
O=CC1=NCC(CO)O1,"[5, 1, 3, 0]",[0.00406052 0.00400471 0.00401464 ... 0.00075837 0.00074885 0.00078624],"[(65.72870217888632, 2), (81.87555773259736, 1), (57.93501666789837, 2), (159.01174231915243, 0), (182.2606340498652, 1)]",dsgdb9nsd_114948
Cc1cc(=O)nc(N)o1,"[5, 2, 2, 0]",[0.00017378 0.00017911 0.00017607 ... 0.00416761 0.00417506 0.00406948],"[(17.647304693468385, 3), (161.64528850171342, 0), (108.72451231449433, 1), (163.03942035019827, 0), (157.48495325112046, 0)]",dsgdb9nsd_027357
COC1CCOC(=O)C1,"[6, 0, 3, 0]","[9.8057484e-05 9.9698846e-05 1.0020550e-04 ... 8.7658090e-05 8.8617155e-05
 8.9025300e-05]","[(53.34135419680999, 3), (73.60826526629974, 1), (30.795043464055027, 2), (64.11731581939854, 2), (166.43325883781034, 0), (36.76550469480844, 2)]",dsgdb9nsd_116099
CC1=CC(=O)CCC1O,"[7, 0, 2, 0]",[0.00055815 0.00055434 0.00055437 ... 0.00189915 0.00194148 0.0018383 ],"[(18.84742412732234, 3), (166.8030642271195, 0), (128.01998254240073, 1), (194.75857895662708, 0), (37.12270420133959, 2), (31.649485956104655, 2), (70.80394876547987, 1)]",dsgdb9nsd_093398
OCC(O)c1cc[nH]c1,"[6, 1, 2, 0]",[0.00187059 0.00188758 0.00188759 ... 0.00178057 0.00183339 0.00169513],"[(69.81862175614879, 2), (72.83654887998105, 1), (128.15086705968218, 0), (113.90828767313015, 1), (116.11431715928872, 1), (107.49337059099129, 1)]",dsgdb9nsd_030698
COC1OCC=C1C,"[6, 0, 2, 0]","[8.1789920e-06 8.3495715e-06 8.4214850e-06 ... 7.0275710e-05 7.0729810e-05
 7.6730550e-05]","[(53.123213334674205, 3), (111.45949646003494, 1), (74.48821497428308, 2), (126.37757389326381, 1), (140.61552455723327, 0), (11.81737935899838, 3)]",dsgdb9nsd_015678
CC1=CCCCOC1=O,"[7, 0, 2, 0]",[0.00013053 0.0001309  0.00013016 ... 0.00025685 0.00025952 0.00025153],"[(24.68621297312066, 3), (132.99379116601466, 0), (138.20277829020654, 1), (32.10260835190002, 2), (27.57591463306997, 2), (64.07388461388979, 2), (167.0393260457487, 0)]",dsgdb9nsd_075580
O=COC1=NCCOC1,"[5, 1, 3, 0]","[2.8534552e-05 2.8733440e-05 2.9009430e-05 ... 8.9284630e-05 8.9220850e-05
 8.7920715e-05]","[(155.2791207318803, 1), (161.98820790666002, 0), (46.80687819519807, 2), (61.52769325964232, 2), (61.58146522836742, 2)]",dsgdb9nsd_051322
C#CCN=C(N)COC,"[6, 2, 1, 0]",[0.0002208  0.00021934 0.00021925 ... 0.00013762 0.00014145 0.00013235],"[(56.099481955263414, 3), (72.89130568329821, 2), (160.56206893393403, 0), (35.589612191918576, 2), (83.40855125855916, 0), (71.84029020667838, 1)]",dsgdb9nsd_117856
CC(=O)c1cc(C)co1,"[7, 0, 2, 0]","[8.1359730e-06 8.4101810e-06 8.3755770e-06 ... 1.4589429e-04 1.4368615e-04
 1.4900231e-04]","[(25.75091765056979, 3), (185.1363510586076, 0), (156.0876699319411, 0), (118.38711843078727, 1), (125.19734811816899, 0), (9.022911204098847, 3), (142.12222299958773, 1)]",dsgdb9nsd_025767
