0,1,2,3,4
CC1C=C2CCOC2C1,"[8, 0, 1, 0]",[0.00042371 0.00042075 0.00041891 ... 0.00010317 0.00010607 0.00010221],"[(19.53877801093094, 3), (47.49488364119378, 1), (41.451938584466546, 2), (89.9267774894025, 1), (70.88825060655807, 2), (25.75160703478423, 2), (152.20082324755626, 0), (128.53140714604453, 1)]",dsgdb9nsd_092611
Cn1ccc(CC#N)n1,"[6, 3, 0, 0]",[0.00044675 0.00043933 0.00043933 ... 0.00042916 0.0004383  0.00042354],"[(36.8398597065071, 3), (131.09030286652927, 1), (104.73672008442593, 1), (145.85474610340066, 0), (17.553548440306656, 2), (118.90888379764743, 0)]",dsgdb9nsd_127310
CC(CO)c1ccc[nH]1,"[7, 1, 1, 0]",[0.00036823 0.00037674 0.00037451 ... 0.00127152 0.00127888 0.00131211],"[(13.623959934627521, 3), (37.02372832484005, 1), (69.56473139832214, 2), (132.9701551358058, 0), (105.48548982475019, 1), (109.0688104878698, 1), (114.4878628305428, 1)]",dsgdb9nsd_030641
CC1(C=O)CCOC=N1,"[6, 1, 2, 0]",[0.00015296 0.00015274 0.00015507 ... 0.00038505 0.00039268 0.00037278],"[(22.42296459716485, 3), (60.24031748093407, 0), (26.841228027411802, 2), (60.99834466642346, 2), (152.17551299854097, 1), (201.7089506064554, 1)]",dsgdb9nsd_066340
Cc1cncn1C=O,"[5, 2, 1, 0]","[2.4460533e-07 2.4215410e-07 2.3753314e-07 ... 1.8147538e-04 1.8528878e-04
 1.7636760e-04]","[(8.17290046771339, 3), (126.27544654606979, 0), (132.5961149577509, 1), (135.99044586265896, 1), (155.53616256040146, 1)]",dsgdb9nsd_005484
C#CC(C)(C)CNC=O,"[7, 1, 1, 0]",[0.00016486 0.00016178 0.00016597 ... 0.0007559  0.00077289 0.00074082],"[(23.604470657229342, 3), (33.58468592945357, 0), (23.859050399270416, 3), (46.27575689971354, 2), (157.73539668787498, 1), (89.61941061322835, 0), (70.58807302290579, 1)]",dsgdb9nsd_057707
Cc1nc(C#N)[nH]c1O,"[5, 3, 1, 0]",[0.00096911 0.00096585 0.00096518 ... 0.00172364 0.00175102 0.00173862],"[(9.49651815940851, 3), (116.74805821926329, 0), (141.0903133140534, 0), (111.1803943366522, 0), (113.937734227432, 0)]",dsgdb9nsd_026793
N#CC12COC(C1)OC2,"[6, 1, 2, 0]","[6.0797000e-05 6.0407492e-05 6.1165330e-05 ... 9.7977310e-05 9.9192220e-05
 1.0088042e-04]","[(117.97742724050066, 0), (39.63029003957928, 0), (73.74978599717518, 2), (101.29324593337529, 1), (41.95568147829249, 2), (73.75146021598164, 2)]",dsgdb9nsd_034314
O=C1NC=CCOCO1,"[5, 1, 3, 0]","[3.7837363e-04 3.8187957e-04 3.7454002e-04 ... 3.6502188e-05 3.6623640e-05
 3.9050250e-05]","[(155.24415910386304, 0), (121.68414767800228, 1), (114.85983485595443, 1), (68.78621965331841, 2), (93.60149080266297, 2)]",dsgdb9nsd_047856
N=c1cccn[nH]1,"[4, 3, 0, 0]","[1.0144783e-03 1.0147090e-03 1.0086133e-03 ... 8.5384480e-06 8.3986630e-06
 8.6383125e-06]","[(152.07899920852154, 0), (133.79987827959536, 1), (126.21034897953626, 1), (134.6462451279903, 1)]",dsgdb9nsd_003841
N#CC(=O)C1COCO1,"[5, 1, 3, 0]",[0.00013902 0.00014174 0.00014329 ... 0.0002559  0.00026378 0.00024603],"[(179.5875960001636, 0), (113.49002842189284, 0), (82.01235125743104, 1), (65.98751670967314, 2), (97.04969215975535, 2)]",dsgdb9nsd_042323
N#CC1CCC(O)CN1,"[6, 2, 1, 0]","[9.5554510e-05 9.6781550e-05 9.8585886e-05 ... 2.1240679e-03 2.1605930e-03
 2.0592152e-03]","[(68.09585060430183, 1), (31.302430245871506, 2), (32.656577809919725, 2), (46.09316856635024, 1), (53.971254401875626, 2), (121.08999696862752, 0)]",dsgdb9nsd_094074
C#Cc1cncc(O)n1,"[6, 2, 1, 0]","[7.7300300e-05 7.9477040e-05 7.9736080e-05 ... 4.8962180e-04 4.8805532e-04
 5.0415326e-04]","[(158.26090442618488, 0), (136.70405700804758, 0), (143.81279006027515, 1), (132.55859275979435, 1), (80.6663778204967, 0), (83.84020426024813, 1)]",dsgdb9nsd_027614
NC(=O)CC(C=O)CO,"[5, 1, 3, 0]",[0.00097129 0.00098239 0.00097945 ... 0.00250905 0.00257233 0.00237428],"[(170.85703734177267, 0), (31.90199754550244, 2), (55.86686402462473, 1), (65.94507033875644, 2), (210.18788402658137, 1)]",dsgdb9nsd_102288
C#Cc1n[nH]nc1C=O,"[5, 3, 1, 0]","[7.7996360e-05 7.8033890e-05 7.6926610e-05 ... 1.6340576e-04 1.6862429e-04
 1.5745699e-04]","[(180.3146008960039, 1), (148.82589358411127, 0), (136.3472514353533, 0), (71.6055056399372, 0), (89.0199417970566, 1)]",dsgdb9nsd_130901
N=C1NCC=CNC1=O,"[5, 3, 1, 0]",[0.00039751 0.00039277 0.0003918  ... 0.00012151 0.00012423 0.00011329],"[(159.46447078111095, 0), (38.44819307875957, 2), (111.76952238960757, 1), (128.26845630997116, 1), (158.8788881326869, 0)]",dsgdb9nsd_047252
Cc1ncoc(=O)n1,"[4, 2, 2, 0]","[2.9925705e-04 2.9921110e-04 2.9795832e-04 ... 5.6665172e-05 5.8036567e-05
 5.5894303e-05]","[(26.25229694137485, 3), (183.9875415069987, 0), (144.51281048829367, 0), (168.04346339578768, 1)]",dsgdb9nsd_004309
O=C(CO)c1cc[nH]c1,"[6, 1, 2, 0]",[0.00012388 0.00012821 0.00012672 ... 0.00056544 0.00057395 0.00058257],"[(65.15257394254581, 2), (185.9251050833685, 0), (125.91480011846654, 0), (117.59432658419902, 1), (117.07295515117566, 1), (111.6265244068441, 1)]",dsgdb9nsd_030629
CCCC(=O)NC=N,"[5, 2, 1, 0]","[5.1387826e-05 5.2151012e-05 5.3360650e-05 ... 1.9957202e-04 2.0420218e-04
 1.9362762e-04]","[(12.225888747774519, 3), (17.991602866843863, 2), (38.76718100311973, 2), (165.57211947053486, 0), (148.39364968166709, 1)]",dsgdb9nsd_007108
COc1nc(N)nn1C,"[4, 4, 1, 0]","[6.3543106e-05 6.2842470e-05 6.2210245e-05 ... 5.2700000e-04 5.3457550e-04
 5.1749405e-04]","[(54.56570056162799, 3), (157.60884544279847, 0), (161.37347415431174, 0), (29.291004075099067, 3)]",dsgdb9nsd_128636
CC1(C)COC(=N)CO1,"[6, 1, 2, 0]",[0.00019674 0.00019792 0.00019818 ... 0.00012215 0.00012152 0.00012486],"[(23.42473834418294, 3), (68.14194086320907, 0), (17.267355507861254, 3), (73.55764476826914, 2), (161.46821524206553, 0), (60.7494769650162, 2)]",dsgdb9nsd_064094
CC(C)C(C=O)C(N)=O,"[6, 1, 2, 0]",[0.00142187 0.00143317 0.00143699 ... 0.00012659 0.00012969 0.00012916],"[(17.988746846526936, 3), (26.89194700890161, 1), (18.757114795232724, 3), (67.16754551784956, 1), (205.07491827511288, 1), (165.32965319397582, 0)]",dsgdb9nsd_058339
CC(C)Oc1ccco1,"[7, 0, 2, 0]","[1.3585645e-04 1.3636939e-04 1.3646774e-04 ... 4.7136130e-05 4.8954930e-05
 4.6250163e-05]","[(20.62593691707849, 3), (73.4750171459974, 1), (19.053353040516868, 3), (160.1057950674442, 0), (89.00704046390094, 1), (111.5705858020165, 1), (132.87058835855106, 1)]",dsgdb9nsd_026390
CCC1C(=O)NC=C1C,"[7, 1, 1, 0]",[0.00126494 0.00126515 0.00128365 ... 0.00028461 0.00028688 0.000287  ],"[(9.954860178541622, 3), (24.718417064280203, 2), (50.50217455143206, 1), (178.53874715964625, 0), (122.79651834970588, 1), (120.99230137709765, 0), (12.057974449832528, 3)]",dsgdb9nsd_109468
C#CC(=NO)C(C)C,"[6, 1, 1, 0]",[0.00400959 0.00398759 0.0039689  ... 0.0007115  0.00071972 0.00074366],"[(17.851066970560453, 3), (27.144261631381, 1), (17.85599114352064, 3), (153.9147308880749, 0), (77.49570285143979, 0), (82.10315300681667, 1)]",dsgdb9nsd_004022
CCc1onc(O)c1N,"[5, 2, 2, 0]",[0.00222331 0.00225631 0.00227622 ... 0.00083113 0.00084561 0.00080996],"[(12.385727402061832, 3), (19.68975315388994, 2), (170.05370776504967, 0), (109.52685705662532, 0), (166.93877443390193, 0)]",dsgdb9nsd_126225
C#CC(C#N)C(=O)C=O,"[6, 1, 2, 0]",[0.00014713 0.00014591 0.00014544 ... 0.00088527 0.00088924 0.00089406],"[(187.32514593940556, 1), (185.10404848398886, 0), (28.862896477941433, 1), (69.45482385785103, 0), (79.47689460023675, 1), (111.32309686903808, 0)]",dsgdb9nsd_048059
CC#CC(N)CC#N,"[6, 2, 0, 0]","[6.9944734e-05 6.9661364e-05 7.1015750e-05 ... 1.3998784e-03 1.4176123e-03
 1.3784167e-03]","[(1.7971798023375243, 3), (82.72734117124851, 0), (82.89446760151685, 0), (42.84242654496086, 1), (26.04656499509872, 2), (118.13135688723574, 0)]",dsgdb9nsd_007050
OC1CCC(O)CC1,"[6, 0, 2, 0]",[0.00033916 0.00033705 0.0003377  ... 0.00282111 0.00288171 0.00273425],"[(69.91513554616822, 1), (31.51151062976055, 2), (31.01840394952856, 2), (65.20329292403561, 1), (30.830595992827483, 2), (27.15873869988394, 2)]",dsgdb9nsd_010866
O=c1ccc(O)c(O)o1,"[5, 0, 4, 0]",[0.00015105 0.00015351 0.00015372 ... 0.00194652 0.00197346 0.00194666],"[(150.42467406082102, 0), (118.74313613580793, 0), (141.64704030893083, 1), (102.57865204289946, 1), (154.81644544054222, 0)]",dsgdb9nsd_026919
N#CC1C=CC(C#N)C1,"[7, 2, 0, 0]","[9.7937090e-05 9.9507690e-05 1.0122759e-04 ... 3.2559963e-04 3.2926607e-04
 3.2664280e-04]","[(120.18719909810896, 0), (35.26353345849577, 1), (35.60064233934938, 2), (35.38880441860263, 1), (132.91726951821352, 1), (136.27358580786904, 1), (119.32261280976138, 0)]",dsgdb9nsd_035145
CC1C(=N)OC(=O)C1C,"[6, 1, 2, 0]","[4.4372040e-05 4.4842665e-05 4.5177530e-05 ... 2.9933160e-04 2.9567326e-04
 3.0726247e-04]","[(14.553249855671822, 3), (39.72847804840515, 1), (41.29466050011857, 1), (8.402760861494357, 3), (175.0837504438688, 0), (169.40509570273537, 0)]",dsgdb9nsd_076272
CC1CC2OCOC2=N1,"[6, 1, 2, 0]","[6.3021044e-04 6.2205850e-04 6.3170545e-04 ... 5.5677040e-05 5.4091677e-05
 5.4823406e-05]","[(21.663854093624252, 3), (71.05902092481696, 1), (41.158753326417695, 2), (81.8343916466503, 1), (102.16443061348951, 2), (176.1001982263082, 0)]",dsgdb9nsd_092612
CN=CN(C)C(=O)C#N,"[5, 3, 1, 0]",[0.0004347  0.00044241 0.00043534 ... 0.00025618 0.00025912 0.000258  ],"[(43.75871664939032, 3), (147.18545460415845, 1), (31.409284799107297, 3), (145.39187384514418, 0), (111.34939195264542, 0)]",dsgdb9nsd_097269
CC(C)C(O)C(F)(F)F,"[5, 0, 1, 3]",[0.00044346 0.00043824 0.00043543 ... 0.0017817  0.00179029 0.00174464],"[(11.86425748557923, 3), (30.176665823716206, 1), (18.151244554212752, 3), (75.20645484225426, 1), (128.57877768992142, 0)]",dsgdb9nsd_133656
O=C1C=CNCC1,"[5, 1, 1, 0]",[0.00159292 0.00162248 0.00163599 ... 0.00163639 0.00161307 0.00166346],"[(186.8263272185398, 0), (36.97143360800297, 2), (43.78727685255933, 2), (148.5655033179772, 1), (102.95840426158819, 1)]",dsgdb9nsd_002061
CC1=C(C)C=CCC=C1,"[9, 0, 0, 0]","[8.9636254e-05 9.0906420e-05 9.0871960e-05 ... 2.5246985e-04 2.6371566e-04
 2.7183743e-04]","[(20.299661216737263, 3), (139.2180442711355, 0), (139.2179457876763, 0), (20.29907031598202, 3), (132.35039872703814, 1), (116.37352562391234, 1), (28.18493634478449, 2), (116.37559377655562, 1), (132.35118659471175, 1)]",dsgdb9nsd_073848
COC(=O)C(C)=O,"[4, 0, 3, 0]",[0.00044566 0.00045265 0.00045465 ... 0.0006009  0.00061262 0.00057478],"[(50.82785935101808, 3), (161.50603289039967, 0), (191.9228462323213, 0), (27.137367789236748, 3)]",dsgdb9nsd_001651
CCC#CC1=NCCO1,"[7, 1, 1, 0]","[2.3232494e-04 2.3155827e-04 2.3128788e-04 ... 1.0469746e-05 1.1107667e-05
 1.2663381e-05]","[(12.602391012309539, 3), (13.600717838255491, 2), (94.53284887635053, 0), (72.65179391051528, 0), (152.18526286100212, 0), (56.77429061772584, 2), (65.62460516250822, 2)]",dsgdb9nsd_097730
CC(C#N)(C#N)C(N)=O,"[5, 3, 1, 0]",[0.00138344 0.00137154 0.00136338 ... 0.0087446  0.00888666 0.00832843],"[(21.319654403707972, 3), (35.49615138913444, 0), (114.88209211773444, 0), (118.1917272477275, 0), (158.07989182816885, 0)]",dsgdb9nsd_053924
C#CC#CC(=O)C(N)=O,"[6, 1, 2, 0]",[0.00062045 0.00062353 0.00063091 ... 0.00376553 0.00386389 0.00353549],"[(157.35446266767582, 0), (174.95237350929133, 0), (69.9312868334776, 0), (90.16727409677745, 0), (67.54710076961989, 0), (83.56513995869273, 1)]",dsgdb9nsd_053774
O=CC1=CC(O)COC1,"[6, 0, 3, 0]",[0.00021289 0.0002113  0.00021255 ... 0.0011175  0.00112252 0.00115919],"[(64.38814533220818, 1), (66.40725321279848, 2), (63.21835880378892, 2), (143.62429271935963, 0), (190.19121156914602, 1), (152.28778414203296, 1)]",dsgdb9nsd_095897
C#CC(C)(C)OCC=O,"[7, 0, 2, 0]","[3.6606674e-05 3.6783145e-05 3.7539940e-05 ... 1.6343771e-04 1.6483632e-04
 1.6958991e-04]","[(23.8695881294052, 3), (70.10264805249169, 0), (23.882686429479236, 3), (66.23874801410129, 2), (204.58092524374808, 1), (87.10089311101706, 0), (71.93444039367692, 1)]",dsgdb9nsd_057713
O=c1[nH]c2[nH]ncc2o1,"[4, 3, 2, 0]",[0.00228243 0.00225089 0.00223308 ... 0.00176881 0.00175042 0.00181164],"[(154.28581656235372, 0), (130.094733577441, 0), (129.875016979958, 0), (121.17331397511369, 1)]",dsgdb9nsd_130681
O=CCc1noc(=O)o1,"[4, 1, 4, 0]",[0.0002644  0.00026961 0.00027414 ... 0.00020456 0.00021393 0.0001968 ],"[(190.87941398206013, 1), (39.7769319103333, 2), (164.18399511306143, 0), (154.22022657852418, 0)]",dsgdb9nsd_130933
CC1C=C(CO)C(=O)N1,"[6, 1, 2, 0]",[0.00342321 0.00340312 0.00337991 ... 0.00176895 0.00178456 0.00177978],"[(18.5234135465428, 3), (53.25931747529344, 1), (167.86382956620048, 0), (142.17392681566957, 0), (59.88311797440295, 2), (142.60469346622574, 1)]",dsgdb9nsd_108844
CCC1=CC(O)C(C)C1,"[8, 0, 1, 0]","[5.7411384e-05 5.7854790e-05 5.8007772e-05 ... 3.4322473e-03 3.4766240e-03
 3.2997136e-03]","[(12.930537898375604, 3), (26.70797990710949, 2), (156.6162306574863, 0), (131.35561730562353, 1), (79.02406765481902, 1), (39.936475114242995, 1), (12.863076728821198, 3), (39.06499498375115, 2)]",dsgdb9nsd_108822
CN=c1ccnc(N)o1,"[5, 3, 1, 0]",[0.0001537  0.0001541  0.0001555  ... 0.00582291 0.00580605 0.00575409],"[(31.423269450314194, 3), (148.29398442095314, 0), (159.21747426542856, 0), (148.55338985249517, 1), (104.91142974105296, 1)]",dsgdb9nsd_030447
CC1CC(=O)COC1=N,"[6, 1, 2, 0]",[0.00042189 0.00042334 0.00042579 ... 0.00016907 0.00017285 0.00016198],"[(15.47328233155099, 3), (32.80676508520506, 1), (43.235375547182855, 2), (207.86012898484728, 0), (72.31409412890646, 2), (168.00456242940228, 0)]",dsgdb9nsd_085567
COCC(C)OCCO,"[6, 0, 3, 0]",[0.00222019 0.00224117 0.00225993 ... 0.00017292 0.00017602 0.00017482],"[(56.63818647710657, 3), (74.61653892162525, 2), (75.11141830412286, 1), (14.793155562291531, 3), (69.46989182710917, 2), (61.227023258694004, 2)]",dsgdb9nsd_122024
CC(O)C(C)(C#N)CO,"[6, 1, 2, 0]",[0.00584002 0.00582834 0.00576854 ... 0.00186152 0.00188818 0.00186473],"[(16.814036145147526, 3), (69.71895649543482, 1), (47.083222781723094, 0), (11.690040246248259, 3), (66.62687132682231, 2), (124.88003441261529, 0)]",dsgdb9nsd_099853
Cn1c(O)ccc1O,"[5, 1, 2, 0]","[8.4870990e-06 8.7337840e-06 8.8079060e-06 ... 1.7177525e-03 1.7506307e-03
 1.7359417e-03]","[(24.281741406171875, 3), (137.288359371502, 0), (76.95197567317723, 1), (76.96330127098562, 1), (137.2660036262628, 0)]",dsgdb9nsd_005114
NC(=O)Oc1cnc[nH]1,"[4, 3, 2, 0]",[0.00013452 0.00013849 0.00013259 ... 0.00063842 0.00065121 0.00064181],"[(152.5136067139866, 0), (140.69037198622794, 0), (111.27680964321243, 1), (126.14574383029877, 1)]",dsgdb9nsd_025989
CC1CC=CC1,"[6, 0, 0, 0]","[2.1248283e-04 2.1203252e-04 2.1043944e-04 ... 2.3585395e-05 2.9829029e-05
 4.1544400e-05]","[(18.40493794512099, 3), (35.432038657192976, 1), (41.474195846246545, 2), (133.57612386028498, 1), (133.57612386028498, 1), (41.47409736278735, 2)]",dsgdb9nsd_000459
NC1=C(C=O)CC(=O)C1,"[6, 1, 2, 0]",[0.00224849 0.0022805  0.00227678 ... 0.00672928 0.00691945 0.0062948 ],"[(155.35002882250683, 0), (110.06172072355956, 0), (42.224836772295674, 2), (208.7145714768969, 0), (46.47331471887577, 2), (176.12422819035385, 1)]",dsgdb9nsd_073908
N#CC(N)c1ncon1,"[4, 4, 1, 0]",[0.0001492  0.00014877 0.00014756 ... 0.00082182 0.00083853 0.00080228],"[(42.41717496812015, 1), (119.62702518215941, 0), (168.34826970202252, 0), (166.53784827148445, 1)]",dsgdb9nsd_129569
N#Cc1nc(CO)co1,"[5, 2, 2, 0]","[9.0127090e-05 8.9776070e-05 8.8776810e-05 ... 1.4162172e-03 1.4344786e-03
 1.4646889e-03]","[(60.02335842030874, 2), (145.27901180089697, 0), (139.24108940058915, 1), (138.9081168250221, 0), (111.64444839641912, 0)]",dsgdb9nsd_032403
Cc1cc(=O)cc[nH]1,"[6, 1, 1, 0]",[0.00314836 0.00314217 0.00311838 ... 0.00016227 0.00016573 0.00014975],"[(18.214667901939777, 3), (142.24581974088812, 0), (120.63529883748492, 1), (174.53785662950375, 0), (119.58861663307005, 1), (132.51890392573534, 1)]",dsgdb9nsd_004261
CC1C(=O)C=CC1(C)O,"[7, 0, 2, 0]","[1.6311616e-05 1.6752820e-05 1.6565471e-05 ... 1.9146404e-03 1.9348775e-03
 1.8832295e-03]","[(7.392025119688782, 3), (52.91649655380604, 1), (204.7413547987906, 0), (133.45902702729202, 1), (168.80710413845168, 1), (79.43198614283995, 0), (23.61461445352731, 3)]",dsgdb9nsd_075741
Nc1c[nH]c2[nH]cnc12,"[5, 4, 0, 0]",[0.00028476 0.00028759 0.00028273 ... 0.00839747 0.00836795 0.00833417],"[(127.13569956221242, 0), (99.52034670079375, 1), (127.76018317702186, 0), (131.2967241970198, 0), (130.10487737373896, 1)]",dsgdb9nsd_029461
COc1ncn[nH]c1=N,"[4, 4, 1, 0]","[2.8927321e-05 2.8712375e-05 2.9425813e-05 ... 2.0232733e-04 2.0166709e-04
 2.0304020e-04]","[(52.437768458617796, 3), (164.48141515985603, 0), (140.2178483489695, 1), (143.9324474632074, 0)]",dsgdb9nsd_128643
O=C1NCC2=CCOC12,"[6, 1, 2, 0]",[0.00069865 0.00070115 0.0007131  ... 0.00017098 0.00017385 0.00017008],"[(168.06197828611795, 0), (40.24748587840767, 2), (142.6492079897857, 0), (124.02766007320893, 1), (80.39712404303431, 2), (86.61389240525571, 1)]",dsgdb9nsd_046632
Nc1cn(C=O)nc1N,"[4, 4, 1, 0]",[0.00045023 0.00044795 0.00044454 ... 0.00045022 0.00044971 0.00045417],"[(124.22068765324781, 0), (113.74421423009711, 1), (151.52562065125701, 1), (153.78394485425264, 0)]",dsgdb9nsd_129874
CC(C)C#CC(O)C#N,"[7, 1, 1, 0]","[8.3495620e-05 8.4257066e-05 8.5918770e-05 ... 3.9812643e-03 3.9819810e-03
 3.9579626e-03]","[(20.74529886963313, 3), (22.308920751407214, 1), (20.715359898035274, 3), (96.98498852705866, 0), (75.30503678491696, 0), (51.29654213336755, 1), (117.92099621837706, 0)]",dsgdb9nsd_057762
CC(CO)c1c[nH]nn1,"[5, 3, 1, 0]",[0.00098632 0.00097421 0.00096298 ... 0.00229965 0.00237125 0.00216763],"[(12.529217802121309, 3), (38.193416369800104, 1), (69.35427224600424, 2), (149.93649155354922, 0), (115.5157346942498, 1)]",dsgdb9nsd_124689
Cc1c[nH]c(=O)c(N)c1,"[6, 2, 1, 0]",[0.00029876 0.00030125 0.00030487 ... 0.00226147 0.00220551 0.00237349],"[(17.125342359689796, 3), (115.86810851127996, 0), (116.47801657412727, 1), (154.950382945059, 0), (140.24217376339277, 0), (111.76528760086184, 1)]",dsgdb9nsd_029129
CCN(C)C(=O)C(N)=O,"[5, 2, 2, 0]",[0.00126087 0.00126885 0.00127279 ... 0.00428322 0.0043145  0.00415398],"[(9.31255105761636, 3), (45.526790192470884, 2), (32.766189900013245, 3), (158.4997268147534, 0), (160.97471462799675, 0)]",dsgdb9nsd_100518
CC1=CC(=NO)C(C)C1,"[7, 1, 1, 0]",[0.00199181 0.00199754 0.00199156 ... 0.00288    0.00286718 0.00292512],"[(18.768243426122723, 3), (36.83887487191507, 1), (43.94032014816156, 2), (160.01016762855758, 0), (17.714962829941214, 3), (120.94286268057748, 1), (168.02681969118228, 0)]",dsgdb9nsd_022361
CC(C#N)N(C)C=O,"[5, 2, 1, 0]",[0.00043846 0.00043165 0.00043047 ... 0.00077257 0.0007874  0.00074326],"[(17.589987320211947, 3), (44.87768571286057, 1), (118.70118218218724, 0), (22.034545834066222, 3), (158.2555863193879, 1)]",dsgdb9nsd_008766
CN(C)c1cnccn1,"[6, 3, 0, 0]","[4.6956216e-04 4.7690983e-04 4.7860290e-04 ... 4.5392706e-05 4.7240010e-05
 5.5034558e-05]","[(34.15037491911852, 3), (33.12151822081947, 3), (154.25774877648072, 0), (128.93046212273714, 1), (133.51004145915942, 1), (142.72356300148437, 1)]",dsgdb9nsd_026286
C#Cc1cnn(C)c1N,"[6, 3, 0, 0]",[0.00049657 0.00049891 0.00050643 ... 0.0004923  0.00050671 0.00047945],"[(32.35541539167539, 3), (141.96632368366858, 1), (88.80032368303279, 0), (75.14923595245702, 0), (82.09123650825305, 1), (149.09554129541047, 0)]",dsgdb9nsd_127572
Cc1c(O)c[nH]c1C#N,"[6, 2, 1, 0]",[0.00487207 0.00493934 0.00493287 ... 0.0009732  0.00098232 0.00100995],"[(6.062006003145399, 3), (117.70206748856766, 0), (98.70667636085437, 0), (105.41448325066446, 1), (144.68298990579734, 0), (114.70186738739201, 0)]",dsgdb9nsd_029311
Cc1ccncc1C=O,"[7, 1, 1, 0]",[0.00022426 0.00022374 0.00022478 ... 0.00017714 0.00018178 0.00018266],"[(17.60377500450045, 3), (149.83840202818254, 0), (124.86112558844822, 1), (156.56462532486367, 1), (152.34805601906552, 1), (127.7669785357069, 0), (188.46164505861404, 1)]",dsgdb9nsd_029004
COc1ccc(C=O)o1,"[6, 0, 3, 0]","[1.37000120e-05 1.37587185e-05 1.41207830e-05 ... 8.66402900e-05
 8.10086640e-05 8.57078800e-05]","[(54.03270808041859, 3), (165.13692106431455, 0), (85.74970005074493, 1), (128.1179735843082, 1), (145.28472384153076, 0), (169.76081795737844, 1)]",dsgdb9nsd_031938
Cc1nc(C(N)=O)no1,"[4, 3, 2, 0]","[4.0597908e-07 4.1874293e-07 4.2114500e-07 ... 1.7475561e-03 1.7692347e-03
 1.7880945e-03]","[(11.376862845981094, 3), (179.6402846508375, 0), (165.41168991549236, 0), (154.14547763298873, 0)]",dsgdb9nsd_125427
CC1(C)C=CCCCC1,"[9, 0, 0, 0]","[9.9672590e-05 1.0207010e-04 9.9897174e-05 ... 2.9768158e-05 3.3533170e-05
 4.8685220e-05]","[(23.354519637770863, 3), (39.049828531033796, 0), (32.003140058104464, 3), (41.634920851666664, 2), (27.3433951858905, 2), (29.43114603754566, 2), (30.746786569045327, 2), (131.70109728050943, 1), (144.74454206779953, 1)]",dsgdb9nsd_064465
CC1OCCC(=O)C1O,"[6, 0, 3, 0]",[0.00020407 0.00020544 0.00020562 ... 0.00276309 0.00283257 0.00261865],"[(15.159415547069386, 3), (77.4959983018174, 1), (67.16055319224613, 2), (39.0913885508177, 2), (209.42079636284527, 0), (77.81853163070888, 1)]",dsgdb9nsd_095647
O=CC1CNC(=O)OC1,"[5, 1, 3, 0]",[0.00029006 0.00029314 0.00029161 ... 0.00010941 0.00011091 0.00011012],"[(197.2188927344491, 1), (47.576624912332676, 1), (38.909292634750415, 2), (148.92368765910038, 0), (62.54699706239862, 2)]",dsgdb9nsd_050473
CC(C)OC1CCCC1,"[8, 0, 1, 0]","[1.7032090e-04 1.7117310e-04 1.7246486e-04 ... 2.6020734e-05 2.7471322e-05
 2.8325107e-05]","[(22.228459765237943, 3), (73.36668534087354, 1), (21.232496542312873, 3), (82.72655330357487, 1), (35.66061876600432, 2), (23.695961790829415, 2), (20.485401020795052, 2), (31.184447061745715, 2)]",dsgdb9nsd_060273
NC(=O)Oc1cnco1,"[4, 2, 3, 0]","[2.7580867e-05 2.7828460e-05 2.8132400e-05 ... 1.7294778e-04 1.7579390e-04
 1.7413904e-04]","[(150.81525946002213, 0), (153.2570583475139, 0), (114.11382265248787, 1), (145.99183507861196, 1)]",dsgdb9nsd_025990
Nc1c[nH]c(=O)c(=O)o1,"[4, 2, 3, 0]","[6.6614455e-05 6.5997110e-05 6.6331035e-05 ... 3.1563416e-04 3.1990826e-04
 3.0693682e-04]","[(143.89364498028124, 0), (83.0560789580698, 1), (146.69362820889614, 0), (151.27744233406418, 0)]",dsgdb9nsd_029101
